Date,Category,Sales,Quantity,Temperature
2023-01-01,Electronics,1500,5,15.2
2023-01-02,Clothing,800,12,14.8
2023-01-03,Books,300,20,15.5
2023-01-04,Electronics,1600,6,16.1
2023-01-05,Groceries,450,50,16.3
2023-01-06,Clothing,950,15,15.9
2023-01-07,Books,350,22,14.7
2023-01-08,Electronics,1400,4,15.1
2023-01-09,Groceries,500,55,16.5
2023-01-10,Clothing,1100,18,17.0
2023-01-11,Sports,750,8,17.2
2023-01-12,Electronics,1800,7,16.8
2023-01-13,Books,420,25,16.5
2023-01-14,Sports,800,10,17.5
2023-01-15,Groceries,470,52,17.3
